date,industry,pe,pb,div_yield,n
2019-02-15,光電業,18.73,0.85,3.71,38
2019-02-15,其他,16.56,1.45,5.22,35
2019-02-15,其他電子業,12.2,1.355,5.15,31
2019-02-15,化學工業,16.86,1.14,4.35,27
2019-02-15,半導體業,15.525,1.555,4.59,62
2019-02-15,塑膠工業,9.72,0.82,5.62,19
2019-02-15,居家生活,13.33,2.06,5.46,8
2019-02-15,建材營造,12.99,0.9,6.56,41
2019-02-15,橡膠工業,20.07,1.56,4.25,9
2019-02-15,水泥工業,10.645,0.81,3.375,6
2019-02-15,汽車工業,11.92,1.285,4.67,25
2019-02-15,油電燃氣業,16.76,1.92,4.465,8
2019-02-15,玻璃陶瓷,19.34,0.57,3.79,3
2019-02-15,生技醫療業,21.76,1.925,3.24,24
2019-02-15,紡織纖維,15.64,0.85,3.99,29
2019-02-15,綠能環保,14.61,2.49,4.83,7
2019-02-15,航運業,14.84,0.96,3.69,19
2019-02-15,觀光餐旅,17.64,1.88,3.92,13
2019-02-15,貿易百貨,10.86,0.99,5.3,15
2019-02-15,資訊服務業,14.82,1.22,5.7,10
2019-02-15,通信網路業,22.615,1.54,4.51,24
2019-02-15,造紙工業,10.4,0.775,5.12,5
2019-02-15,運動休閒,26.11,1.745,2.57,11
2019-02-15,金融保險業,11.16,0.875,5.66,29
2019-02-15,鋼鐵工業,14.275,1.03,5.86,28
2019-02-15,電器電纜,11.445,0.765,4.46,10
2019-02-15,電子通路業,10.465,1.2,6.45,18
2019-02-15,電子零組件業,12.285,1.24,4.97,74
2019-02-15,電機機械,14.01,1.49,3.97,36
2019-02-15,電腦及週邊設備業,13.775,1.21,4.91,42
2019-02-15,食品工業,14.7,1.58,4.88,21
2019-03-15,光電業,24.35,1.03,3.31,38
2019-03-15,其他,16.13,1.49,4.65,35
2019-03-15,其他電子業,12.95,1.425,5.13,31
2019-03-15,化學工業,15.78,1.19,4.51,27
2019-03-15,半導體業,16.7,1.63,4.765,63
2019-03-15,塑膠工業,10.99,0.82,4.075,19
2019-03-15,居家生活,13.44,2.13,5.73,8
2019-03-15,建材營造,13.56,0.88,6.99,41
2019-03-15,橡膠工業,18.85,1.61,4.17,9
2019-03-15,水泥工業,10.91,0.81,3.33,6
2019-03-15,汽車工業,12.35,1.32,4.71,25
2019-03-15,油電燃氣業,17.92,1.935,4.06,8
2019-03-15,玻璃陶瓷,20.59,0.57,3.67,3
2019-03-15,生技醫療業,22.085,1.94,3.52,24
2019-03-15,紡織纖維,15.9,0.88,4.01,29
2019-03-15,綠能環保,15.29,2.455,5.08,7
2019-03-15,航運業,15.905,0.935,3.435,20
2019-03-15,觀光餐旅,17.6,1.86,3.88,13
2019-03-15,貿易百貨,13.87,1.09,4.9,15
2019-03-15,資訊服務業,15.97,1.37,5.37,10
2019-03-15,通信網路業,22.605,1.46,4.44,24
2019-03-15,造紙工業,12.71,0.865,5.08,5
2019-03-15,運動休閒,26.95,1.87,3.73,12
2019-03-15,金融保險業,11.85,0.905,5.48,29
2019-03-15,鋼鐵工業,14.75,1.09,5.785,28
2019-03-15,電器電纜,11.475,0.845,4.57,10
2019-03-15,電子通路業,10.9,1.23,6.14,18
2019-03-15,電子零組件業,12.94,1.27,4.875,74
2019-03-15,電機機械,14.49,1.59,3.725,37
2019-03-15,電腦及週邊設備業,13.27,1.27,5.42,42
2019-03-15,食品工業,15.53,1.61,4.795,22
2019-04-15,光電業,26.33,1.06,3.395,42
2019-04-15,其他,17.19,1.55,4.21,36
2019-04-15,其他電子業,12.7,1.535,4.935,31
2019-04-15,化學工業,18.955,1.19,4.31,26
2019-04-15,半導體業,17.64,1.645,4.12,64
2019-04-15,塑膠工業,16.98,0.88,4.09,19
2019-04-15,居家生活,16.37,2.14,5.79,8
2019-04-15,建材營造,15.08,0.89,6.75,44
2019-04-15,橡膠工業,18.96,1.56,3.92,9
2019-04-15,水泥工業,12.43,0.93,5.85,6
2019-04-15,汽車工業,13.8,1.33,3.605,25
2019-04-15,油電燃氣業,20.15,1.905,4.125,8
2019-04-15,生技醫療業,20.31,1.915,3.89,24
2019-04-15,紡織纖維,21.89,0.89,3.27,28
2019-04-15,綠能環保,14.31,2.3,4.93,7
2019-04-15,航運業,16.85,0.965,4.045,21
2019-04-15,觀光餐旅,19.75,1.955,3.735,13
2019-04-15,貿易百貨,26.75,1.26,5.2,15
2019-04-15,資訊服務業,16.535,1.58,4.965,10
2019-04-15,通信網路業,23.91,1.52,3.95,27
2019-04-15,造紙工業,13.74,0.805,3.4,5
2019-04-15,運動休閒,21.885,1.82,3.545,12
2019-04-15,金融保險業,13.0,0.93,5.29,29
2019-04-15,鋼鐵工業,14.61,1.07,5.31,26
2019-04-15,電器電纜,12.71,0.88,3.45,9
2019-04-15,電子通路業,11.65,1.21,6.12,18
2019-04-15,電子零組件業,13.865,1.36,4.405,76
2019-04-15,電機機械,15.78,1.505,3.96,38
2019-04-15,電腦及週邊設備業,14.46,1.275,5.47,44
2019-04-15,食品工業,18.08,1.75,4.86,21
2019-05-15,光電業,18.8,1.03,3.5,38
2019-05-15,其他,16.625,1.5,4.19,36
2019-05-15,其他電子業,12.455,1.395,5.0,32
2019-05-15,化學工業,19.05,1.16,4.39,26
2019-05-15,半導體業,17.205,1.465,4.025,62
2019-05-15,塑膠工業,17.28,0.82,4.575,19
2019-05-15,居家生活,16.05,2.04,5.84,9
2019-05-15,建材營造,13.69,0.91,6.285,40
2019-05-15,橡膠工業,18.3,1.42,3.94,9
2019-05-15,水泥工業,10.95,0.96,5.83,6
2019-05-15,汽車工業,13.04,1.245,3.88,25
2019-05-15,油電燃氣業,19.23,1.835,4.205,8
2019-05-15,生技醫療業,18.865,1.78,3.865,24
2019-05-15,紡織纖維,18.985,0.84,3.01,30
2019-05-15,綠能環保,14.39,2.11,5.16,7
2019-05-15,航運業,16.75,0.92,4.38,20
2019-05-15,觀光餐旅,18.11,1.805,3.935,13
2019-05-15,貿易百貨,22.5,1.08,5.07,15
2019-05-15,資訊服務業,16.485,1.58,4.935,10
2019-05-15,通信網路業,24.025,1.4,4.1,26
2019-05-15,造紙工業,13.39,0.745,3.64,5
2019-05-15,運動休閒,18.41,1.85,3.38,12
2019-05-15,金融保險業,13.25,0.905,5.155,30
2019-05-15,鋼鐵工業,15.18,1.025,5.38,24
2019-05-15,電器電纜,19.2,0.87,6.51,9
2019-05-15,電子通路業,11.515,1.17,6.27,18
2019-05-15,電子零組件業,12.26,1.25,4.88,77
2019-05-15,電機機械,13.58,1.47,4.13,38
2019-05-15,電腦及週邊設備業,14.67,1.19,5.69,45
2019-05-15,食品工業,17.35,1.73,4.44,19
2019-06-17,光電業,19.465,1.015,3.4,38
2019-06-17,其他,16.575,1.49,4.095,36
2019-06-17,其他電子業,12.335,1.375,5.275,32
2019-06-17,化學工業,19.26,1.2,4.1,26
2019-06-17,半導體業,16.29,1.495,4.16,62
2019-06-17,塑膠工業,17.87,0.8,4.67,19
2019-06-17,居家生活,15.93,2.12,5.535,9
2019-06-17,建材營造,14.47,0.94,5.895,40
2019-06-17,橡膠工業,18.1,1.41,3.74,9
2019-06-17,水泥工業,11.82,1.01,5.535,6
2019-06-17,汽車工業,12.99,1.25,4.0,25
2019-06-17,油電燃氣業,19.51,1.85,4.055,8
2019-06-17,生技醫療業,19.375,1.8,3.91,24
2019-06-17,紡織纖維,18.7,0.87,3.0,30
2019-06-17,綠能環保,14.58,2.235,4.83,7
2019-06-17,航運業,17.235,0.93,4.3,20
2019-06-17,觀光餐旅,18.58,1.755,4.38,13
2019-06-17,貿易百貨,19.2,0.99,4.75,15
2019-06-17,資訊服務業,16.8,1.51,5.045,10
2019-06-17,通信網路業,24.635,1.38,4.11,26
2019-06-17,造紙工業,13.39,0.7,3.7,5
2019-06-17,運動休閒,20.12,2.39,3.49,12
2019-06-17,金融保險業,13.68,0.905,5.1,30
2019-06-17,鋼鐵工業,15.595,0.995,5.25,24
2019-06-17,電器電纜,15.0,0.86,7.19,10
2019-06-17,電子通路業,11.795,1.18,6.4,18
2019-06-17,電子零組件業,12.12,1.19,4.85,77
2019-06-17,電機機械,14.295,1.415,4.41,38
2019-06-17,電腦及週邊設備業,14.78,1.18,5.82,45
2019-06-17,食品工業,18.18,1.865,4.17,19
2019-07-15,光電業,20.43,1.09,2.835,38
2019-07-15,其他,16.755,1.51,4.215,36
2019-07-15,其他電子業,12.945,1.425,5.22,32
2019-07-15,化學工業,19.33,1.13,4.08,26
2019-07-15,半導體業,17.68,1.625,3.85,62
2019-07-15,塑膠工業,17.8,0.82,4.745,19
2019-07-15,居家生活,15.53,2.2,5.485,9
2019-07-15,建材營造,14.84,0.975,5.39,40
2019-07-15,橡膠工業,18.87,1.47,3.49,9
2019-07-15,水泥工業,11.65,1.02,5.57,6
2019-07-15,汽車工業,13.8,1.315,3.89,25
2019-07-15,油電燃氣業,19.165,1.87,4.17,8
2019-07-15,生技醫療業,19.705,1.83,3.785,24
2019-07-15,紡織纖維,19.19,0.87,3.125,30
2019-07-15,綠能環保,14.33,2.135,5.13,7
2019-07-15,航運業,17.7,0.955,4.18,20
2019-07-15,觀光餐旅,18.17,1.785,4.15,13
2019-07-15,貿易百貨,23.01,1.06,3.605,15
2019-07-15,資訊服務業,17.28,1.61,4.72,10
2019-07-15,通信網路業,23.83,1.42,4.075,26
2019-07-15,造紙工業,14.43,0.72,3.83,5
2019-07-15,運動休閒,20.865,2.76,3.19,12
2019-07-15,金融保險業,13.15,0.905,5.03,30
2019-07-15,鋼鐵工業,15.205,1.0,5.19,24
2019-07-15,電器電纜,14.94,0.865,6.93,10
2019-07-15,電子通路業,12.605,1.24,6.2,18
2019-07-15,電子零組件業,12.28,1.26,4.685,77
2019-07-15,電機機械,14.275,1.375,4.45,38
2019-07-15,電腦及週邊設備業,15.17,1.24,5.62,45
2019-07-15,食品工業,18.55,1.865,4.095,19
2019-08-15,光電業,18.74,1.06,2.99,37
2019-08-15,其他,16.52,1.46,4.345,33
2019-08-15,其他電子業,11.64,1.515,5.53,32
2019-08-15,化學工業,21.175,1.13,4.43,26
2019-08-15,半導體業,18.32,1.68,4.02,60
2019-08-15,塑膠工業,15.6,0.81,5.07,17
2019-08-15,居家生活,14.73,2.24,5.515,9
2019-08-15,建材營造,13.28,0.945,5.98,39
2019-08-15,橡膠工業,17.06,1.34,3.98,9
2019-08-15,水泥工業,10.15,0.87,5.7,6
2019-08-15,汽車工業,13.945,1.38,4.06,24
2019-08-15,油電燃氣業,19.16,1.935,4.425,8
2019-08-15,生技醫療業,18.935,1.785,3.975,22
2019-08-15,紡織纖維,20.34,0.83,3.34,28
2019-08-15,綠能環保,14.13,2.355,5.33,7
2019-08-15,航運業,14.725,0.96,4.28,20
2019-08-15,觀光餐旅,17.83,1.68,4.62,13
2019-08-15,貿易百貨,18.16,1.04,3.905,12
2019-08-15,資訊服務業,16.84,1.67,4.55,11
2019-08-15,通信網路業,24.27,1.3,4.255,28
2019-08-15,造紙工業,12.02,0.73,4.12,5
2019-08-15,運動休閒,18.26,2.97,3.495,12
2019-08-15,金融保險業,12.94,0.87,5.3,30
2019-08-15,鋼鐵工業,16.6,0.94,5.66,24
2019-08-15,電器電纜,12.085,0.81,7.32,10
2019-08-15,電子通路業,12.105,1.25,6.23,18
2019-08-15,電子零組件業,12.6,1.26,4.685,75
2019-08-15,電機機械,14.61,1.41,4.295,37
2019-08-15,電腦及週邊設備業,15.05,1.23,5.54,43
2019-08-15,食品工業,17.45,1.815,4.295,19
2019-09-16,光電業,18.44,1.04,2.935,37
2019-09-16,其他,15.76,1.5,4.295,33
2019-09-16,其他電子業,12.37,1.615,5.26,32
2019-09-16,化學工業,21.375,1.16,4.64,26
2019-09-16,半導體業,20.275,1.81,3.815,58
2019-09-16,塑膠工業,17.59,0.86,4.845,17
2019-09-16,居家生活,14.2,2.21,5.65,9
2019-09-16,建材營造,12.82,0.98,5.92,39
2019-09-16,橡膠工業,17.34,1.47,3.95,9
2019-09-16,水泥工業,10.835,0.95,5.47,6
2019-09-16,汽車工業,15.015,1.385,3.94,24
2019-09-16,油電燃氣業,19.815,2.0,4.16,8
2019-09-16,生技醫療業,18.97,1.845,3.92,22
2019-09-16,紡織纖維,21.065,0.86,3.41,28
2019-09-16,綠能環保,14.36,2.38,5.31,7
2019-09-16,航運業,14.97,0.94,4.22,20
2019-09-16,觀光餐旅,18.18,1.69,4.68,13
2019-09-16,貿易百貨,19.0,1.05,3.625,12
2019-09-16,資訊服務業,16.84,1.66,4.475,11
2019-09-16,通信網路業,25.065,1.385,4.035,28
2019-09-16,造紙工業,12.61,0.75,3.97,5
2019-09-16,運動休閒,18.925,2.65,3.67,12
2019-09-16,金融保險業,13.29,0.895,5.095,29
2019-09-16,鋼鐵工業,16.73,1.005,5.36,24
2019-09-16,電器電纜,13.13,0.81,6.67,11
2019-09-16,電子通路業,12.945,1.25,6.42,18
2019-09-16,電子零組件業,13.69,1.345,4.45,75
2019-09-16,電機機械,16.11,1.455,3.775,39
2019-09-16,電腦及週邊設備業,15.75,1.28,5.5,43
2019-09-16,食品工業,17.85,1.79,4.295,19
2019-10-15,光電業,17.38,1.02,3.01,37
2019-10-15,其他,15.96,1.5,4.38,33
2019-10-15,其他電子業,12.46,1.6,5.23,32
2019-10-15,化學工業,21.275,1.16,4.37,26
2019-10-15,半導體業,20.005,1.785,3.69,60
2019-10-15,塑膠工業,16.62,0.84,4.81,17
2019-10-15,居家生活,13.78,2.46,5.48,9
2019-10-15,建材營造,13.44,0.99,5.73,39
2019-10-15,橡膠工業,17.06,1.42,4.02,9
2019-10-15,水泥工業,10.675,0.98,5.405,6
2019-10-15,汽車工業,14.32,1.43,3.86,25
2019-10-15,油電燃氣業,19.98,2.02,4.215,8
2019-10-15,生技醫療業,18.85,1.94,3.55,23
2019-10-15,紡織纖維,22.275,0.84,3.475,28
2019-10-15,綠能環保,14.09,2.32,5.52,7
2019-10-15,航運業,15.17,0.955,4.21,20
2019-10-15,觀光餐旅,17.83,1.715,4.78,13
2019-10-15,貿易百貨,18.14,1.02,3.685,12
2019-10-15,資訊服務業,16.79,1.65,4.46,11
2019-10-15,通信網路業,25.265,1.28,4.015,28
2019-10-15,造紙工業,12.34,0.695,4.0,5
2019-10-15,運動休閒,18.795,2.52,3.555,12
2019-10-15,金融保險業,13.42,0.895,5.13,29
2019-10-15,鋼鐵工業,16.435,0.945,5.46,24
2019-10-15,電器電纜,12.88,0.87,6.64,11
2019-10-15,電子通路業,13.265,1.22,6.61,18
2019-10-15,電子零組件業,13.79,1.38,4.325,75
2019-10-15,電機機械,15.5,1.48,4.05,40
2019-10-15,電腦及週邊設備業,17.05,1.325,5.29,43
2019-10-15,食品工業,17.42,1.59,4.255,19
2019-11-15,光電業,18.53,0.995,3.17,35
2019-11-15,其他,16.365,1.49,4.215,34
2019-11-15,其他電子業,13.43,1.65,4.67,32
2019-11-15,化學工業,20.2,1.175,4.73,25
2019-11-15,半導體業,20.325,1.76,3.605,60
2019-11-15,塑膠工業,17.73,0.87,4.785,17
2019-11-15,居家生活,15.87,2.33,5.595,9
2019-11-15,建材營造,14.03,1.025,5.54,42
2019-11-15,橡膠工業,15.54,1.46,4.08,9
2019-11-15,水泥工業,10.085,0.99,5.145,6
2019-11-15,汽車工業,13.73,1.39,4.16,25
2019-11-15,油電燃氣業,19.85,1.985,4.15,8
2019-11-15,生技醫療業,20.28,1.9,3.49,23
2019-11-15,紡織纖維,20.57,0.82,3.525,23
2019-11-15,綠能環保,15.085,2.215,5.66,8
2019-11-15,航運業,15.245,0.95,4.085,20
2019-11-15,觀光餐旅,17.63,1.77,4.96,13
2019-11-15,貿易百貨,15.245,1.05,3.73,12
2019-11-15,資訊服務業,16.9,1.52,4.67,11
2019-11-15,通信網路業,26.75,1.41,3.93,26
2019-11-15,造紙工業,10.91,0.695,3.89,4
2019-11-15,運動休閒,20.16,2.84,3.365,12
2019-11-15,金融保險業,12.69,0.915,4.98,30
2019-11-15,鋼鐵工業,14.68,1.015,5.49,19
2019-11-15,電器電纜,16.14,0.9,6.57,13
2019-11-15,電子通路業,12.375,1.28,6.01,18
2019-11-15,電子零組件業,14.505,1.31,4.28,78
2019-11-15,電機機械,15.93,1.47,4.13,39
2019-11-15,電腦及週邊設備業,16.785,1.295,4.97,44
2019-11-15,食品工業,18.75,1.74,4.205,22
2019-12-16,光電業,19.62,1.065,3.01,35
2019-12-16,其他,15.92,1.475,4.25,35
2019-12-16,其他電子業,13.04,1.74,4.625,33
2019-12-16,化學工業,20.765,1.15,4.54,26
2019-12-16,半導體業,20.765,1.955,3.36,60
2019-12-16,塑膠工業,17.67,0.9,4.805,17
2019-12-16,居家生活,15.64,2.37,5.54,9
2019-12-16,建材營造,14.415,1.04,5.41,42
2019-12-16,橡膠工業,15.79,1.44,4.07,9
2019-12-16,水泥工業,10.465,1.01,5.09,6
2019-12-16,汽車工業,14.39,1.37,4.22,25
2019-12-16,油電燃氣業,19.995,1.99,4.14,8
2019-12-16,生技醫療業,20.975,2.08,3.39,24
2019-12-16,紡織纖維,19.18,0.83,3.485,24
2019-12-16,綠能環保,14.97,2.22,5.57,8
2019-12-16,航運業,15.135,1.005,3.795,20
2019-12-16,觀光餐旅,17.46,1.75,4.92,13
2019-12-16,貿易百貨,13.94,1.1,3.7,12
2019-12-16,資訊服務業,16.86,1.54,4.74,11
2019-12-16,通信網路業,26.61,1.38,3.8,26
2019-12-16,造紙工業,11.27,0.74,3.87,4
2019-12-16,運動休閒,20.01,2.66,3.42,12
2019-12-16,金融保險業,12.54,0.9,4.88,30
2019-12-16,鋼鐵工業,14.48,1.005,5.23,19
2019-12-16,電器電纜,15.24,0.895,6.785,12
2019-12-16,電子通路業,12.365,1.27,5.88,18
2019-12-16,電子零組件業,15.0,1.37,4.21,79
2019-12-16,電機機械,15.24,1.46,4.12,39
2019-12-16,電腦及週邊設備業,16.875,1.37,5.0,44
2019-12-16,食品工業,19.005,1.76,4.235,22
2020-01-15,光電業,20.5,1.055,3.17,36
2020-01-15,其他,16.83,1.47,4.27,35
2020-01-15,其他電子業,13.84,1.68,4.615,33
2020-01-15,化學工業,21.575,1.2,4.48,26
2020-01-15,半導體業,22.23,1.915,3.525,60
2020-01-15,塑膠工業,17.71,0.9,4.785,17
2020-01-15,居家生活,15.505,1.975,5.46,8
2020-01-15,建材營造,14.615,1.04,5.37,42
2020-01-15,橡膠工業,16.07,1.39,4.07,9
2020-01-15,水泥工業,10.87,1.05,4.94,6
2020-01-15,汽車工業,14.34,1.33,4.075,25
2020-01-15,油電燃氣業,20.21,1.97,4.01,8
2020-01-15,生技醫療業,20.77,2.05,3.4,24
2020-01-15,紡織纖維,19.255,0.84,3.44,24
2020-01-15,綠能環保,14.68,2.28,5.29,8
2020-01-15,航運業,16.025,0.975,3.76,20
2020-01-15,觀光餐旅,17.11,1.735,4.65,13
2020-01-15,貿易百貨,17.475,1.21,3.675,12
2020-01-15,資訊服務業,17.05,1.53,4.685,11
2020-01-15,通信網路業,26.615,1.46,3.72,26
2020-01-15,造紙工業,11.5,0.75,3.92,4
2020-01-15,運動休閒,20.865,2.88,3.51,12
2020-01-15,金融保險業,12.585,0.94,4.7,30
